"timeframe","pair","order","s","n_boxes","F_xy2","F_xx","F_yy","rho_dcca","reliable"
"M30","VN100-VNINDEX",3,1641,26,0.0010612038866027,0.0332588966233542,0.0324071682998665,0.984577507358241,FALSE
"M30","VN100-VNINDEX",3,2089,20,0.0012826759050218,0.0364352085262844,0.0357105503865765,0.985823424615553,FALSE
"M30","VN100-VNINDEX",3,2659,16,0.00151740035497008,0.0399171755268675,0.0386147487563836,0.984435267815716,FALSE
"M30","VN100-VNINDEX",3,3385,12,0.00202585493377359,0.0458380838933081,0.0448696574079132,0.984983906589768,FALSE
"M30","VN100-VNINDEX",3,4309,10,0.00255311344811849,0.0515050404406599,0.0504785812142704,0.982003963955479,FALSE
"M30","VN100-VNINDEX",3,5485,8,0.00335360319418036,0.0576993469515386,0.0590236109971401,0.984725084745155,FALSE
"M30","Pcap-VN30",1,5,8776,3.71885488969082e-06,0.00209702054611428,0.00202869339920287,0.874158391040207,TRUE
"M30","Pcap-VN30",1,6,7314,4.74588169548716e-06,0.00238006335076433,0.00227871134121291,0.87506250861714,TRUE
"M30","Pcap-VN30",1,8,5484,6.67102499545255e-06,0.00283519118544503,0.00268964320237707,0.874813640018286,TRUE
"M30","Pcap-VN30",1,10,4388,8.73266816097673e-06,0.00324115754155037,0.00307163514407373,0.877156706797177,TRUE
"M30","Pcap-VN30",1,13,3374,1.20001374783828e-05,0.00382152507922013,0.00355787504366145,0.882589621793737,TRUE
"M30","Pcap-VN30",1,17,2580,1.63914659014119e-05,0.0044586933957158,0.00415381320560205,0.88504065951851,TRUE
"M30","Pcap-VN30",1,21,2088,2.12746635620584e-05,0.00508771845915427,0.00471422982994396,0.887010740685912,TRUE
"M30","Pcap-VN30",1,27,1624,2.9068464977542e-05,0.00593279160876822,0.00550014494615117,0.890817766399165,TRUE
"M30","Pcap-VN30",1,34,1290,3.68255920150667e-05,0.00671738354347815,0.00616714756723295,0.888925267411893,TRUE
"M30","Pcap-VN30",1,44,996,4.73441995365845e-05,0.00762000948821119,0.00701822548834765,0.885286718041268,TRUE
"M30","Pcap-VN30",1,56,782,6.25731751650767e-05,0.00881526600303049,0.00799899970326741,0.887395231320934,TRUE
"M30","Pcap-VN30",1,71,618,7.35872925090672e-05,0.00954712872203275,0.00877889989013848,0.877990768400905,TRUE
"M30","Pcap-VN30",1,91,482,0.000104746273173349,0.0113156528539478,0.0104517687832662,0.885664364469334,TRUE
"M30","Pcap-VN30",1,115,380,0.000124094861204872,0.0123253179183656,0.0114026127104683,0.882980868042439,TRUE
"M30","Pcap-VN30",1,147,298,0.000169407674334794,0.0145445811353835,0.01319809038595,0.882512292709942,TRUE
"M30","Pcap-VN30",1,187,234,0.000215179731632574,0.0163713741468983,0.0148606105709127,0.884462805654034,TRUE
"M30","Pcap-VN30",1,238,184,0.000283943425236607,0.018599120089806,0.0172041695462948,0.887371966515398,TRUE
"M30","Pcap-VN30",1,303,144,0.000363969178527698,0.0214018578770519,0.0192990660095181,0.881204773769765,TRUE
"M30","Pcap-VN30",1,385,112,0.000485530933115222,0.0248998169760466,0.0220569878435611,0.884045352311535,TRUE
"M30","Pcap-VN30",1,491,88,0.000614527554099874,0.0281883571938502,0.0247233126797255,0.881789519880432,FALSE
"M30","Pcap-VN30",1,625,70,0.000706070002619241,0.0305183956397575,0.0265341720802941,0.871927791992961,FALSE
"M30","Pcap-VN30",1,795,54,0.00104942474116963,0.0367276406555178,0.0320734157857986,0.890867373533972,FALSE
"M30","Pcap-VN30",1,1012,42,0.00116809961274302,0.0394622963157521,0.0331602774614494,0.892646221299393,FALSE
"M30","Pcap-VN30",1,1289,34,0.00141918849209295,0.043844592629296,0.0368050913291446,0.879460102057896,FALSE
"M30","Pcap-VN30",1,1641,26,0.00221862761878451,0.0533933764857142,0.0465162304779165,0.89329008942112,FALSE
"M30","Pcap-VN30",1,2089,20,0.00262395109409212,0.0586593579469167,0.0505979328409299,0.884067971287454,FALSE
"M30","Pcap-VN30",1,2659,16,0.00329151312087154,0.0671103459941588,0.054692459724616,0.896765015183946,FALSE
"M30","Pcap-VN30",1,3385,12,0.00498791476918602,0.0768890407020686,0.0719703671612746,0.901365358407586,FALSE
"M30","Pcap-VN30",1,4309,10,0.00660707329426852,0.087254916717842,0.0860160907527924,0.88031786483057,FALSE
"M30","Pcap-VN30",1,5485,8,0.0113026904193922,0.111259384178527,0.10977433236869,0.925431709201468,FALSE
"M30","Pcap-VN30",2,5,8776,1.79685908603074e-06,0.00146187930929366,0.00141964795866012,0.865808486519002,TRUE
"M30","Pcap-VN30",2,6,7314,2.6054430462549e-06,0.00176257589927752,0.00170040043558513,0.869325760447122,TRUE
"M30","Pcap-VN30",2,8,5484,3.90627040771225e-06,0.00216030956940665,0.00207377122107201,0.871937730682503,TRUE
"M30","Pcap-VN30",2,10,4388,5.55049528223213e-06,0.00256519662375959,0.00246562878859319,0.877573268800982,TRUE
"M30","Pcap-VN30",2,13,3374,7.00909537762683e-06,0.00290996993510197,0.00275424549105296,0.874522163721591,TRUE
"M30","Pcap-VN30",2,17,2580,9.3036932087008e-06,0.00337781986738269,0.00315613441112146,0.872696842985233,TRUE
"M30","Pcap-VN30",2,21,2088,1.22106713846004e-05,0.00386226362362418,0.00359951035889183,0.878322892087311,TRUE
"M30","Pcap-VN30",2,27,1624,1.71152854546412e-05,0.00454458594949288,0.00423943611329889,0.888345139366893,TRUE
"M30","Pcap-VN30",2,34,1290,2.25780172149854e-05,0.00523071807290507,0.00484393385143636,0.891099670612231,TRUE
"M30","Pcap-VN30",2,44,996,3.03496163188527e-05,0.00608674905770271,0.00559790612454291,0.890722036080137,TRUE
"M30","Pcap-VN30",2,56,782,3.96754683032395e-05,0.00695522885809878,0.00639698965680883,0.891733307132419,TRUE
"M30","Pcap-VN30",2,71,618,4.98177688830445e-05,0.00779898868096058,0.00720621029862482,0.886418990025308,TRUE
"M30","Pcap-VN30",2,91,482,6.46191964587819e-05,0.00895000218666119,0.00812816521100916,0.888271830022561,TRUE
"M30","Pcap-VN30",2,115,380,8.15123194313789e-05,0.0100630669775725,0.00916624966038605,0.883692575023762,TRUE
"M30","Pcap-VN30",2,147,298,0.000109836363588069,0.0117012755773835,0.0106073316943255,0.884925660972415,TRUE
"M30","Pcap-VN30",2,187,234,0.000133713101674951,0.0127973352842446,0.0118216285460513,0.883847027363522,TRUE
"M30","Pcap-VN30",2,238,184,0.000178833107343836,0.0147617610323797,0.0136462283797057,0.887763156028144,TRUE
"M30","Pcap-VN30",2,303,144,0.000237123244136404,0.0168547160197896,0.0157774315187649,0.891695109144382,TRUE
"M30","Pcap-VN30",2,385,112,0.000305196705122795,0.0195763059494628,0.017610521945236,0.885272286905616,TRUE
"M30","Pcap-VN30",2,491,88,0.000371942931691685,0.0216303231460117,0.0194834474622789,0.882566619505347,FALSE
"M30","Pcap-VN30",2,625,70,0.000503816029890369,0.0250700348228327,0.0228976288572859,0.87766045850288,FALSE
"M30","Pcap-VN30",2,795,54,0.000559129048130061,0.0272050937127493,0.0237723176876163,0.864550375644915,FALSE
"M30","Pcap-VN30",2,1012,42,0.00075450646507096,0.031432178570048,0.0274832559662497,0.873414303012397,FALSE
"M30","Pcap-VN30",2,1289,34,0.000980998548994866,0.0360139216340675,0.0308257778430336,0.883657373338026,FALSE
"M30","Pcap-VN30",2,1641,26,0.00132509914295443,0.0409298127401724,0.0362005326934699,0.894321464119249,FALSE
"M30","Pcap-VN30",2,2089,20,0.00176553744096167,0.0471265791524033,0.0417176681073894,0.898030301780278,FALSE
"M30","Pcap-VN30",2,2659,16,0.00217855603746883,0.0538558241714247,0.0450114235037118,0.898697039776939,FALSE
"M30","Pcap-VN30",2,3385,12,0.00254623127794297,0.0576130675991701,0.0507208651324747,0.871345106136824,FALSE
"M30","Pcap-VN30",2,4309,10,0.00318937080886796,0.0628751842133572,0.0588044703349027,0.862611814358294,FALSE
"M30","Pcap-VN30",2,5485,8,0.00593691363427838,0.0884059724773628,0.0741504062594687,0.905660841962319,FALSE
"M30","Pcap-VN30",3,5,8776,7.51775257756205e-07,0.000960105433007351,0.000905075121561773,0.865136178120155,TRUE
"M30","Pcap-VN30",3,6,7314,1.47440320345959e-06,0.00131494429624229,0.00128365648865233,0.873494329052948,TRUE
"M30","Pcap-VN30",3,8,5484,2.55215843172575e-06,0.0017476255504223,0.00167868266893127,0.869942680906765,TRUE
"M30","Pcap-VN30",3,10,4388,3.89503165517651e-06,0.0021379957505313,0.00207732552362897,0.877000006676452,TRUE
"M30","Pcap-VN30",3,13,3374,4.9589987614403e-06,0.00243080563260781,0.00233697112907925,0.872952109222061,TRUE
"M30","Pcap-VN30",3,17,2580,6.7007541030045e-06,0.00285005398961691,0.00269481023335617,0.872453734547185,TRUE
"M30","Pcap-VN30",3,21,2088,8.42347157912514e-06,0.00320645858819434,0.00300753817626039,0.873482746107005,TRUE
"M30","Pcap-VN30",3,27,1624,1.15640817547185e-05,0.00376430337283538,0.00349538548850005,0.878883796364628,TRUE
"M30","Pcap-VN30",3,34,1290,1.56126874434781e-05,0.00435685302996416,0.00405840369579549,0.882977242901519,TRUE
"M30","Pcap-VN30",3,44,996,2.14700388767345e-05,0.00511394444303521,0.00472116977300543,0.889256825486198,TRUE
"M30","Pcap-VN30",3,56,782,2.82132297139801e-05,0.00585447573623805,0.00540881162595697,0.890969706656769,TRUE
"M30","Pcap-VN30",3,71,618,3.51882275577964e-05,0.00656054459432371,0.0060682462451271,0.883882029312797,TRUE
"M30","Pcap-VN30",3,91,482,4.66405797151762e-05,0.00759616065525434,0.00692408943101229,0.886762113828687,TRUE
"M30","Pcap-VN30",3,115,380,5.96776180247689e-05,0.0086177572028736,0.00782232189168215,0.885281814256354,TRUE
"M30","Pcap-VN30",3,147,298,8.14190699719672e-05,0.0101055730138964,0.00908758177823184,0.886577817596475,TRUE
"M30","Pcap-VN30",3,187,234,9.92044969379031e-05,0.0111215038382604,0.0101034131524925,0.882876039117382,TRUE
"M30","Pcap-VN30",3,238,184,0.000130124218110525,0.0126668671736069,0.0115959196864248,0.885897992759373,TRUE
"M30","Pcap-VN30",3,303,144,0.000160813393679903,0.0142063910785807,0.0128576311594576,0.880394838848585,TRUE
"M30","Pcap-VN30",3,385,112,0.000206507239139694,0.0157728401479508,0.0148622194605795,0.880930625829993,TRUE
"M30","Pcap-VN30",3,491,88,0.000304882146097261,0.0194076113779881,0.0176426736249608,0.890421228622328,FALSE
"M30","Pcap-VN30",3,625,70,0.000366884052858018,0.0212262236053694,0.0195359262093997,0.884753101619011,FALSE
"M30","Pcap-VN30",3,795,54,0.000451501378131482,0.0241381927394509,0.0214651772107817,0.871404606220313,FALSE
"M30","Pcap-VN30",3,1012,42,0.000560620638885716,0.0267408832103709,0.0241122894969551,0.869470568016107,FALSE
"M30","Pcap-VN30",3,1289,34,0.000740139689957797,0.0313109903272614,0.027194901974116,0.869219362777425,FALSE
"M30","Pcap-VN30",3,1641,26,0.00109132160935085,0.0375021479350697,0.0324813275885229,0.895906815750112,FALSE
"M30","Pcap-VN30",3,2089,20,0.00130757991978878,0.0407661621670165,0.0356901794352757,0.898710226153388,FALSE
"M30","Pcap-VN30",3,2659,16,0.00158011521929556,0.0453367742658767,0.0388050377958271,0.898152387576614,FALSE
"M30","Pcap-VN30",3,3385,12,0.00207775118420711,0.0510270508370139,0.0448799491457106,0.907278697221026,FALSE
"M30","Pcap-VN30",3,4309,10,0.00256351989334088,0.057112669954722,0.0510302692067573,0.879582072637871,FALSE
"M30","Pcap-VN30",3,5485,8,0.00322046718260164,0.0622130048768467,0.0575615516371467,0.899301271438126,FALSE
"M30","Pheur-VN30",1,5,8776,-5.20251552694263e-06,0.0240557906266272,0.00202869339920287,-0.106604940903944,TRUE
"M30","Pheur-VN30",1,6,7314,-5.29760636383153e-06,0.0271556325467534,0.00227871134121291,-0.0856111730532615,TRUE
"M30","Pheur-VN30",1,8,5484,-5.99241655395187e-06,0.0323364940371418,0.00268964320237707,-0.0688992337006842,TRUE
"M30","Pheur-VN30",1,10,4388,-7.05907773920974e-06,0.0366270927594094,0.00307163514407373,-0.0627445325911303,TRUE
"M30","Pheur-VN30",1,13,3374,-2.8036167734063e-06,0.0422049360828471,0.00355787504366145,-0.0186708767278191,TRUE
"M30","Pheur-VN30",1,17,2580,-3.00766565609318e-06,0.0487537192112502,0.00415381320560205,-0.0148516546635156,TRUE
"M30","Pheur-VN30",1,21,2088,-7.18299941685022e-08,0.0551757953583645,0.00471422982994396,-0.000276150909147165,TRUE
"M30","Pheur-VN30",1,27,1624,2.46393206176381e-06,0.0633126567773811,0.00550014494615117,0.00707561275279271,TRUE
"M30","Pheur-VN30",1,34,1290,9.65917235751211e-06,0.072283120883165,0.00616714756723295,0.0216679926704717,TRUE
"M30","Pheur-VN30",1,44,996,4.36583944822208e-06,0.0832305850412514,0.00701822548834765,0.00747407576120528,TRUE
"M30","Pheur-VN30",1,56,782,3.08486364574408e-05,0.0955254750369814,0.00799899970326741,0.0403720763383206,TRUE
"M30","Pheur-VN30",1,71,618,-4.70626793877414e-06,0.107334914752663,0.00877889989013848,-0.00499454047163853,TRUE
"M30","Pheur-VN30",1,91,482,3.70963567750911e-06,0.123402557929262,0.0104517687832662,0.00287618822633995,TRUE
"M30","Pheur-VN30",1,115,380,-9.13171536207408e-06,0.13588665574762,0.0114026127104683,-0.00589347141829756,TRUE
"M30","Pheur-VN30",1,147,298,6.18787575092319e-05,0.160720382805046,0.01319809038595,0.0291715515310309,TRUE
"M30","Pheur-VN30",1,187,234,8.79503369899745e-05,0.17951292876774,0.0148606105709127,0.0329689504538296,TRUE
"M30","Pheur-VN30",1,238,184,1.3204471943586e-05,0.201403633314,0.0172041695462948,0.00381083393007097,TRUE
"M30","Pheur-VN30",1,303,144,0.000173175727452789,0.237792519793734,0.0192990660095181,0.0377357112542603,TRUE
"M30","Pheur-VN30",1,385,112,0.000463499042172644,0.274148100799255,0.0220569878435611,0.0766509241927377,TRUE
"M30","Pheur-VN30",1,491,88,0.000688404153985442,0.313489441729724,0.0247233126797255,0.088820640855942,FALSE
"M30","Pheur-VN30",1,625,70,0.000751216634694891,0.352096691062823,0.0265341720802941,0.0804077132595676,FALSE
"M30","Pheur-VN30",1,795,54,0.00151536330391217,0.394688757362477,0.0320734157857986,0.119706241748216,FALSE
"M30","Pheur-VN30",1,1012,42,0.0027083315349058,0.425686543738264,0.0331602774614494,0.191864112351374,FALSE
"M30","Pheur-VN30",1,1289,34,0.00287123104357719,0.496306770552848,0.0368050913291446,0.157184617053925,FALSE
"M30","Pheur-VN30",1,1641,26,0.00345241941263442,0.568526549475793,0.0465162304779165,0.130547417727303,FALSE
"M30","Pheur-VN30",1,2089,20,0.00405860122111874,0.648860224941635,0.0505979328409299,0.123621057577807,FALSE
"M30","Pheur-VN30",1,2659,16,0.0100430625789028,0.721243626846713,0.054692459724616,0.254599018186459,FALSE
"M30","Pheur-VN30",1,3385,12,0.00067456227322633,0.782101111790826,0.0719703671612746,0.0119841000712185,FALSE
"M30","Pheur-VN30",1,4309,10,-0.0111954286520781,0.980838935501025,0.0860160907527924,-0.132697679485401,FALSE
"M30","Pheur-VN30",1,5485,8,-0.00551083053390824,0.99141398384231,0.10977433236869,-0.0506362122085834,FALSE
"M30","Pheur-VN30",2,5,8776,-3.11738560689435e-06,0.0173199301110889,0.00141964795866012,-0.126783789479895,TRUE
"M30","Pheur-VN30",2,6,7314,-3.82388779903591e-06,0.0205831892433897,0.00170040043558513,-0.109254986103053,TRUE
"M30","Pheur-VN30",2,8,5484,-4.95921302229486e-06,0.0249571495225317,0.00207377122107201,-0.0958201705597565,TRUE
"M30","Pheur-VN30",2,10,4388,-6.34108278366024e-06,0.0289995697831137,0.00246562878859319,-0.08868377587435,TRUE
"M30","Pheur-VN30",2,13,3374,-5.96055235434618e-06,0.0332170251788431,0.00275424549105296,-0.0651513057412183,TRUE
"M30","Pheur-VN30",2,17,2580,-5.48103434961315e-06,0.0387744446971834,0.00315613441112146,-0.0447879770106061,TRUE
"M30","Pheur-VN30",2,21,2088,-4.55989596719975e-06,0.0433846849188351,0.00359951035889183,-0.0291994760748319,TRUE
"M30","Pheur-VN30",2,27,1624,-2.16769974418434e-06,0.049013668283587,0.00423943611329889,-0.0104321500275841,TRUE
"M30","Pheur-VN30",2,34,1290,2.66215091563995e-06,0.0557537351765767,0.00484393385143636,0.00985735732901653,TRUE
"M30","Pheur-VN30",2,44,996,8.15678793411508e-06,0.0649971696093889,0.00559790612454291,0.0224181161563354,TRUE
"M30","Pheur-VN30",2,56,782,1.16570037497354e-05,0.0739503882548276,0.00639698965680883,0.0246417092612847,TRUE
"M30","Pheur-VN30",2,71,618,2.33290702331386e-06,0.0847877570703745,0.00720621029862482,0.0038181883815293,TRUE
"M30","Pheur-VN30",2,91,482,3.2061481663097e-05,0.0966314767733574,0.00812816521100916,0.0408199482234436,TRUE
"M30","Pheur-VN30",2,115,380,2.51201772020029e-05,0.110660356113842,0.00916624966038605,0.0247650354091886,TRUE
"M30","Pheur-VN30",2,147,298,4.95920753256079e-05,0.128079270963113,0.0106073316943255,0.036502893096199,TRUE
"M30","Pheur-VN30",2,187,234,-2.05635577581829e-06,0.140597503904499,0.0118216285460513,-0.00123720975548149,TRUE
"M30","Pheur-VN30",2,238,184,1.27373096718112e-05,0.159590421837833,0.0136462283797057,0.00584868524259908,TRUE
"M30","Pheur-VN30",2,303,144,-2.83106003410248e-05,0.179189504568013,0.0157774315187649,-0.0100138298169871,TRUE
"M30","Pheur-VN30",2,385,112,0.000194252918968665,0.214115825012589,0.017610521945236,0.051516524835458,TRUE
"M30","Pheur-VN30",2,491,88,0.000199655417016597,0.239085366065358,0.0194834474622789,0.042860999905003,FALSE
"M30","Pheur-VN30",2,625,70,4.31699892615833e-05,0.282212555557425,0.0228976288572859,0.00668059428108111,FALSE
"M30","Pheur-VN30",2,795,54,0.00042434359648196,0.321599935196249,0.0237723176876163,0.0555047530677862,FALSE
"M30","Pheur-VN30",2,1012,42,0.000736002407490116,0.360499848145326,0.0274832559662497,0.0742858276057971,FALSE
"M30","Pheur-VN30",2,1289,34,0.00167290987117059,0.399670119716596,0.0308257778430336,0.135786570284585,FALSE
"M30","Pheur-VN30",2,1641,26,0.00165386586084326,0.432529783896662,0.0362005326934699,0.105625627755769,FALSE
"M30","Pheur-VN30",2,2089,20,0.00233160576013157,0.490134039818319,0.0417176681073894,0.114030290196015,FALSE
"M30","Pheur-VN30",2,2659,16,0.0056083841508136,0.568563126010732,0.0450114235037118,0.219147396332026,FALSE
"M30","Pheur-VN30",2,3385,12,0.00195315043502211,0.665058840457183,0.0507208651324747,0.0579013875513692,FALSE
"M30","Pheur-VN30",2,4309,10,-0.00285040991829469,0.748595562724619,0.0588044703349027,-0.0647514844861045,FALSE
"M30","Pheur-VN30",2,5485,8,0.015800221346636,0.905799892052272,0.0741504062594687,0.235243358823978,FALSE
"M30","Pheur-VN30",3,5,8776,-7.63498957233315e-07,0.0113408726909834,0.000905075121561773,-0.0743836260873711,TRUE
"M30","Pheur-VN30",3,6,7314,-2.42411233899138e-06,0.0151533000327901,0.00128365648865233,-0.124622568944841,TRUE
"M30","Pheur-VN30",3,8,5484,-3.42515792595814e-06,0.0203444015337144,0.00167868266893127,-0.1002921808277,TRUE
"M30","Pheur-VN30",3,10,4388,-5.55494554369387e-06,0.0242751756601475,0.00207732552362897,-0.110157194665187,TRUE
"M30","Pheur-VN30",3,13,3374,-6.33905182515418e-06,0.0279812630595715,0.00233697112907925,-0.0969401395997991,TRUE
"M30","Pheur-VN30",3,17,2580,-5.91979497660047e-06,0.0327860645737411,0.00269481023335617,-0.0670022193085148,TRUE
"M30","Pheur-VN30",3,21,2088,-5.55900435669387e-06,0.0367110054707073,0.00300753817626039,-0.0503488535608209,TRUE
"M30","Pheur-VN30",3,27,1624,-3.13399930923901e-06,0.0421845644291995,0.00349538548850005,-0.0212544684540175,TRUE
"M30","Pheur-VN30",3,34,1290,-3.67974235354999e-06,0.04804273399587,0.00405840369579549,-0.0188727180866001,TRUE
"M30","Pheur-VN30",3,44,996,3.04442092602695e-06,0.0549426562699218,0.00472116977300543,0.0117366844508856,TRUE
"M30","Pheur-VN30",3,56,782,4.78191186760076e-06,0.0624406150149253,0.00540881162595697,0.0141589986121213,TRUE
"M30","Pheur-VN30",3,71,618,-1.5859836302498e-06,0.0720674352100159,0.0060682462451271,-0.0036265731200251,TRUE
"M30","Pheur-VN30",3,91,482,1.73532792389578e-05,0.0825028236290534,0.00692408943101229,0.0303773632395715,TRUE
"M30","Pheur-VN30",3,115,380,2.56981103129936e-05,0.0941851924464516,0.00782232189168215,0.0348805140082853,TRUE
"M30","Pheur-VN30",3,147,298,5.52205737592184e-05,0.109959104966104,0.00908758177823184,0.0552613368068203,TRUE
"M30","Pheur-VN30",3,187,234,3.45677185680818e-05,0.12271167258104,0.0101034131524925,0.0278815381648586,TRUE
"M30","Pheur-VN30",3,238,184,3.25069405598506e-05,0.138033432332301,0.0115959196864248,0.0203089098180445,TRUE
"M30","Pheur-VN30",3,303,144,5.95049423115776e-05,0.158302827404636,0.0128576311594576,0.0292350205555384,TRUE
